Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
4,2,1,2005,2,1,3,151
1,5,1,2014,3,2,6,3547
2,1,3,2018,4,3,7,5045
3,2,1,2008,2,1,2,1218
1,3,3,2014,3,2,5,3507
3,2,1,2019,1,4,10,5121
3,1,1,2023,4,3,9,6933
1,3,1,2005,1,4,10,25
2,1,3,2010,4,3,8,2159
1,1,1,2016,4,3,8,4352
4,1,1,2005,4,3,8,326
1,5,1,2017,1,4,12,4473
1,3,3,2007,4,3,7,1029
3,2,1,2016,1,4,11,4049
1,3,3,2010,1,4,10,1852
3,2,1,2012,1,4,12,2617
3,2,1,2017,3,2,5,4618
1,3,3,2007,2,1,1,833
1,5,1,2019,1,4,11,5163
4,1,3,2022,4,3,9,6564
3,2,1,2014,3,2,5,3499
1,5,3,2011,1,4,10,2195
3,2,2,2013,3,2,4,3115
2,1,1,2015,4,3,9,4016
4,2,1,2017,4,3,7,4681
1,3,2,2018,4,3,9,5108
2,1,1,2005,1,4,12,67
4,2,2,2006,2,1,1,460
1,3,3,2024,1,4,11,6983
1,1,1,2014,4,3,9,3632
4,2,2,2014,1,4,11,3335
4,1,2,2011,3,2,5,2404
3,1,1,2023,3,2,6,6843
2,1,3,2020,4,3,9,5841
2,1,2,2013,4,3,9,3267
2,1,1,2010,3,2,6,2078
2,1,2,2006,4,3,8,692
1,5,3,2015,1,4,12,3713
4,2,3,2006,2,1,1,461
1,3,3,2017,4,3,8,4701
1,1,1,2007,3,2,5,952
2,1,1,2005,3,2,6,255
1,1,2,2006,4,3,9,721
4,2,3,2007,4,3,8,1063
4,2,2,2012,4,3,8,2874
1,1,1,2018,1,4,10,4749
1,2,3,2006,2,1,2,502
2,1,3,2016,1,4,10,4037
1,3,3,2019,3,2,4,5320
1,3,2,2009,2,1,1,1565
2,1,3,2008,3,2,5,1327
1,1,1,2008,4,3,9,1446
4,1,1,2016,1,4,11,4056
1,3,1,2016,1,4,12,4087
4,1,2,2010,1,4,11,1880
1,5,3,2015,1,4,10,3661
1,1,2,2013,4,3,8,3240
3,2,3,2012,3,2,6,2807
1,2,3,2007,3,2,6,998
4,1,3,2013,2,1,1,3030
3,2,1,2014,4,3,7,3589
4,1,1,2014,1,4,12,3367
4,1,1,2011,1,4,12,2282
3,2,3,2013,4,3,7,3204
2,1,2,2005,4,3,8,306
2,1,3,2011,4,3,9,2545
4,1,3,2007,4,3,9,1078
1,3,1,2010,2,1,3,2002
3,2,1,2007,4,3,7,1021
4,2,2,2013,2,1,2,3066
4,1,3,2019,1,4,12,5194
4,5,1,2016,1,4,11,4067
2,1,1,2013,3,2,4,3127
2,1,2,2009,4,3,8,1792
2,1,1,2011,1,4,11,2222
3,2,1,2014,3,2,5,3511
2,1,3,2016,4,3,8,4343
4,2,2,2012,1,4,11,2604
1,3,2,2009,2,1,3,1636
1,3,1,2017,3,2,6,4648
1,3,1,2010,2,1,2,1952
1,1,2,2005,3,2,5,236
1,3,1,2022,4,3,8,6528
1,1,3,2005,1,4,10,27
2,1,1,2021,2,1,3,6020
1,3,3,2016,1,4,12,4101
4,2,1,2019,2,1,3,5268
3,2,2,2017,2,1,3,4548
1,3,1,2014,1,4,10,3314
3,2,3,2018,3,2,6,5012
3,2,2,2018,4,3,8,5071
4,5,1,2014,1,4,10,3309
4,2,2,2006,3,2,5,594
3,2,3,2013,3,2,4,3107
2,1,2,2005,3,2,6,262
2,1,1,2018,2,1,1,4861
1,3,2,2011,3,2,4,2400
4,1,1,2009,3,2,6,1708
3,2,1,2014,4,3,7,3566
1,3,3,2018,2,1,3,4899
1,5,1,2014,4,3,9,3632
4,1,1,2012,3,2,5,2798
1,5,1,2014,3,2,6,3539
4,5,1,2006,3,2,4,567
2,1,2,2013,3,2,6,3170
1,1,2,2009,4,3,7,1736
1,5,3,2009,3,2,6,1719
4,1,2,2009,4,3,7,1750
1,1,2,2013,3,2,6,3188
2,1,1,2018,3,2,5,4969
1,3,1,2008,4,3,9,1439
4,1,3,2013,1,4,11,2965
2,1,2,2017,4,3,7,4665
1,5,1,2019,1,4,12,5190
4,2,3,2012,1,4,10,2572
3,2,2,2009,4,3,9,1806
4,1,1,2011,2,1,3,2357
1,5,1,2019,3,2,5,5345
1,1,1,2011,4,3,9,2527
2,1,3,2024,1,4,10,6963
1,1,1,2013,2,1,3,3077
2,1,1,2012,1,4,11,2607
1,5,3,2005,1,4,11,34
2,1,3,2020,4,3,8,5785
1,3,1,2014,3,2,6,3541
4,2,2,2013,2,1,1,3020
3,2,1,2020,2,1,1,5584
4,2,1,2016,1,4,12,4100
4,1,3,2006,3,2,6,634
1,5,1,2008,4,3,7,1397
2,1,3,2005,4,3,7,298
2,1,1,2006,4,3,8,686
3,2,1,2008,3,2,5,1329
1,2,1,2007,4,3,7,1013
1,3,3,2016,4,3,9,4366
4,2,1,2006,3,2,5,579
4,1,2,2006,4,3,7,661
3,2,1,2016,1,4,10,4031
4,2,1,2013,3,2,6,3170
3,2,3,2023,1,4,12,6653
4,5,1,2006,1,4,10,389
1,3,1,2005,4,3,7,280
1,3,2,2021,1,4,10,5856
3,2,1,2020,2,1,3,5656
1,3,1,2021,3,2,4,6045
1,5,1,2020,4,3,8,5810
1,3,3,2017,3,2,5,4613
4,7,1,2005,1,4,12,62
1,3,2,2020,1,4,11,5535
2,1,1,2006,1,4,12,439
4,1,3,2008,2,1,1,1209
4,1,1,2010,1,4,12,1914
2,1,1,2011,4,3,9,2546
1,3,2,2008,3,2,4,1305
3,2,3,2022,4,3,9,6545
1,1,1,2021,3,2,6,6097
2,1,3,2010,2,1,3,1984
4,1,3,2014,4,3,8,3611
4,1,1,2019,4,3,9,5471
1,1,1,2015,1,4,11,3685
1,5,1,2005,2,1,1,118
1,5,3,2008,3,2,4,1305
3,2,1,2007,4,3,7,1032
2,1,2,2020,2,1,2,5619
1,3,2,2012,3,2,4,2755
4,2,2,2007,1,4,12,791
4,2,1,2022,1,4,11,6262
1,3,2,2007,3,2,5,952
4,1,2,2005,1,4,12,80
2,1,2,2019,2,1,3,5277
3,2,3,2015,4,3,7,3926
4,1,1,2007,4,3,9,1078
4,1,1,2010,1,4,10,1826
2,1,3,2019,1,4,12,5183
1,5,3,2018,2,1,3,4918
1,2,3,2006,1,4,12,437
4,5,1,2018,2,1,1,4848
3,2,3,2014,2,1,3,3450
4,2,1,2016,4,3,8,4352
1,3,3,2018,3,2,5,4960
3,2,1,2008,2,1,2,1231
2,1,3,2021,3,2,6,6087
4,1,1,2014,2,1,1,3388
1,3,2,2019,2,1,2,5241
2,1,2,2017,1,4,10,4393
4,2,1,2020,4,3,7,5781
1,3,1,2023,2,1,3,6744
4,7,1,2005,4,3,9,343
4,5,1,2017,2,1,3,4564
1,1,1,2006,1,4,10,367
3,2,3,2018,4,3,9,5110
3,2,3,2014,4,3,7,3582
4,1,2,2006,4,3,8,672
2,1,3,2006,1,4,10,378
1,3,3,2008,2,1,1,1210
2,1,3,2020,2,1,3,5649
4,2,1,2015,4,3,7,3946
4,1,2,2009,2,1,3,1616
1,1,1,2022,2,1,2,6335
1,3,2,2009,1,4,11,1498
4,2,1,2009,2,1,1,1579
2,1,1,2019,3,2,6,5368
1,5,1,2019,4,3,9,5471
3,2,1,2013,3,2,4,3125
1,5,1,2013,2,1,1,3021
1,5,3,2012,3,2,4,2747
1,3,3,2007,2,1,1,847
4,1,3,2009,4,3,9,1797
2,1,3,2006,2,1,1,480
3,2,1,2007,4,3,9,1092
2,1,3,2019,2,1,1,5208
4,1,2,2006,4,3,9,724
2,1,2,2020,1,4,10,5500
3,2,1,2013,4,3,8,3239
3,2,3,2019,3,2,6,5359
2,1,2,2020,4,3,9,5838
3,2,3,2017,3,2,4,4584
3,2,1,2018,3,2,6,5015
1,1,1,2019,3,2,6,5368
3,2,3,2019,2,1,1,5222
1,3,1,2019,3,2,6,5383
4,2,1,2012,3,2,5,2798
4,2,2,2005,2,1,3,158
1,3,1,2015,4,3,9,4015
1,5,1,2022,4,3,9,6545
2,1,2,2016,1,4,10,4045
1,5,3,2012,2,1,1,2666
1,5,3,2020,3,2,4,5663
4,1,1,2008,3,2,5,1334
4,1,3,2012,2,1,3,2729
1,3,1,2021,1,4,11,5883
2,1,3,2012,1,4,11,2589
1,3,2,2019,3,2,5,5345
1,3,2,2010,4,3,8,2154
1,5,3,2008,3,2,4,1298
2,1,3,2020,1,4,10,5480
4,1,2,2009,1,4,12,1544
1,3,3,2021,4,3,7,6146
2,1,3,2018,1,4,11,4791
2,1,2,2013,3,2,6,3178
4,2,1,2010,2,1,2,1952
3,2,1,2021,3,2,5,6081
1,1,1,2020,4,3,8,5795
4,1,1,2023,1,4,12,6643
1,3,3,2020,4,3,7,5779
3,2,1,2014,1,4,11,3344
1,1,1,2006,3,2,6,635
1,1,1,2007,2,1,2,874
4,1,2,2020,4,3,7,5775
2,1,2,2021,3,2,5,6075
3,2,3,2022,3,2,6,6465
1,1,3,2007,2,1,2,866
1,1,1,2011,3,2,6,2449
1,3,3,2018,4,3,8,5061
2,1,3,2009,1,4,10,1461
4,5,1,2014,2,1,2,3420
3,2,1,2015,1,4,10,3672
1,3,2,2010,2,1,2,1974
4,5,1,2014,1,4,12,3363
1,3,3,2018,2,1,2,4884
1,1,1,2016,4,3,7,4319
3,2,1,2011,4,3,8,2512
1,1,1,2022,4,3,9,6564
1,3,2,2022,2,1,3,6367
1,3,1,2015,1,4,11,3706
1,3,1,2007,2,1,3,889
1,3,3,2021,1,4,10,5873
3,2,1,2012,2,1,1,2652
2,1,2,2022,3,2,4,6409
3,2,1,2012,1,4,11,2595
1,5,3,2022,3,2,6,6478
3,2,2,2014,2,1,1,3388
1,3,1,2017,2,1,2,4508
1,1,1,2016,1,4,10,4031
1,3,3,2017,4,3,7,4681
2,1,2,2023,1,4,10,6599
2,1,2,2022,1,4,12,6290
1,1,1,2015,2,1,3,3818
2,1,3,2007,2,1,1,832
4,1,1,2012,1,4,10,2573
1,3,3,2022,1,4,10,6233
4,1,1,2010,3,2,4,2009
1,1,1,2015,4,3,8,3958
4,2,1,2017,3,2,5,4609
4,2,1,2007,1,4,12,803
1,1,2,2009,1,4,11,1497
2,1,3,2007,3,2,4,917
3,2,1,2010,4,3,7,2106
3,1,2,2005,3,2,6,258
1,3,1,2014,1,4,12,3353
2,1,2,2023,2,1,2,6712
4,1,3,2018,4,3,7,5038
1,1,1,2018,3,2,4,4940
1,5,1,2008,3,2,4,1301
1,5,1,2012,4,3,7,2831
3,2,1,2018,2,1,2,4897
1,1,2,2012,3,2,6,2819
1,5,1,2005,4,3,7,301
3,2,2,2009,3,2,5,1676
3,2,1,2007,4,3,7,1033
1,3,1,2012,1,4,12,2646
1,1,2,2012,4,3,8,2870
3,2,3,2014,2,1,1,3406
1,3,3,2018,2,1,3,4920
4,1,1,2008,3,2,5,1312
4,2,1,2006,3,2,4,565
1,5,3,2012,2,1,3,2737
3,2,3,2021,2,1,1,5955
2,1,2,2016,1,4,12,4093
4,2,3,2005,1,4,11,42
1,5,3,2007,3,2,6,976
4,1,3,2012,4,3,7,2831
1,1,1,2018,2,1,2,4878
2,1,2,2008,4,3,9,1440
1,2,3,2007,1,4,12,801
2,1,1,2009,1,4,10,1462
4,2,1,2014,4,3,8,3616
4,2,1,2017,2,1,2,4514
4,2,1,2015,2,1,2,3783
1,1,1,2009,4,3,8,1783
2,1,1,2016,3,2,6,4261
1,1,1,2010,2,1,3,1999
3,2,1,2007,2,1,3,910
1,1,1,2016,4,3,7,4302
3,2,3,2020,3,2,4,5662
1,5,3,2009,2,1,3,1641
1,1,1,2016,2,1,1,4133
2,1,2,2010,4,3,7,2118
4,1,3,2007,1,4,12,795
1,5,3,2014,4,3,7,3561
3,2,3,2018,1,4,10,4773
1,5,3,2018,4,3,9,5092
4,1,3,2009,3,2,6,1726
4,2,1,2018,3,2,4,4938
4,1,3,2019,1,4,10,5134
4,1,1,2013,4,3,8,3241
1,5,3,2011,2,1,2,2336
1,5,3,2007,3,2,5,970
2,1,2,2010,2,1,2,1971
2,1,1,2013,4,3,8,3251
4,2,1,2005,3,2,4,194
4,2,3,2006,4,3,9,713
2,1,2,2015,1,4,10,3667
4,1,2,2010,2,1,2,1971
2,1,3,2024,1,4,11,6978
2,1,2,2017,4,3,9,4746
1,5,3,2005,3,2,6,272
3,2,3,2019,4,3,7,5386
1,2,1,2006,3,2,6,636
1,3,2,2008,2,1,1,1193
2,1,2,2018,3,2,5,4984
1,3,1,2017,4,3,9,4723
2,1,1,2015,1,4,10,3667
2,1,1,2022,1,4,12,6272
4,2,2,2013,4,3,8,3255
1,1,1,2012,1,4,12,2639
1,5,3,2006,1,4,11,399
4,5,1,2013,1,4,10,2925
4,1,3,2015,4,3,9,4001
1,5,1,2018,2,1,3,4911
1,5,1,2005,2,1,2,133
1,2,1,2006,3,2,5,606
1,5,1,2012,1,4,10,2569
1,3,3,2016,3,2,4,4220
4,1,1,2013,1,4,12,2988
1,3,1,2020,1,4,12,5551
1,1,1,2014,1,4,12,3373
4,2,1,2013,4,3,8,3239
1,5,3,2006,4,3,9,724
4,1,1,2022,4,3,8,6521
2,1,2,2017,3,2,6,4646
1,3,1,2010,1,4,10,1845
1,5,1,2016,4,3,8,4322
4,2,2,2012,1,4,12,2639
4,1,2,2009,4,3,8,1791
3,2,2,2010,2,1,3,1984
1,3,3,2020,1,4,12,5551
2,1,2,2020,1,4,11,5513
4,1,3,2012,4,3,9,2916
1,5,3,2013,3,2,6,3171
4,5,1,2016,4,3,8,4352
1,1,1,2010,1,4,10,1854
1,3,3,2005,3,2,5,222
4,5,1,2015,3,2,6,3899
4,2,1,2016,3,2,6,4288
3,2,3,2022,4,3,8,6517
1,3,3,2020,3,2,5,5696
4,1,2,2009,2,1,1,1564
1,3,3,2005,4,3,7,273
2,1,2,2018,1,4,12,4837
1,1,2,2010,1,4,11,1869
4,2,1,2020,3,2,4,5667
1,5,1,2008,4,3,7,1376
4,1,3,2020,1,4,10,5508
1,3,2,2015,2,1,3,3821
4,2,2,2011,2,1,3,2351
1,3,3,2014,1,4,12,3349
1,3,3,2023,4,3,8,6891
1,1,1,2018,3,2,5,4990
4,2,1,2010,2,1,1,1944
1,1,3,2007,2,1,1,851
2,1,2,2021,4,3,8,6166
4,1,1,2013,3,2,4,3115
1,3,1,2018,1,4,12,4819
1,5,1,2016,1,4,11,4065
4,1,3,2023,3,2,4,6783
1,3,1,2018,2,1,3,4914
2,1,2,2006,2,1,1,476
2,1,1,2011,2,1,1,2294
2,1,3,2023,3,2,5,6786
1,3,3,2014,4,3,9,3629
2,1,1,2012,2,1,2,2685
1,3,3,2016,3,2,5,4260
3,2,3,2019,3,2,4,5296
1,5,1,2008,1,4,12,1159
1,5,1,2006,2,1,2,497
4,1,3,2007,2,1,2,854
2,1,2,2023,3,2,5,6800
2,1,2,2019,4,3,8,5437
2,1,3,2022,3,2,4,6391
2,1,2,2005,4,3,7,299
3,2,1,2021,3,2,6,6114
2,1,2,2011,1,4,11,2226
2,1,1,2011,2,1,2,2315
1,5,3,2005,3,2,5,227
1,2,3,2007,4,3,9,1088
4,5,1,2009,2,1,3,1621
4,2,1,2019,2,1,1,5207
3,2,1,2021,2,1,2,5976
3,2,3,2021,1,4,10,5858
1,3,2,2014,2,1,3,3464
1,3,2,2009,4,3,8,1775
4,5,1,2016,1,4,10,4037
4,2,3,2009,3,2,6,1706
1,1,2,2014,1,4,10,3296
2,1,3,2019,3,2,6,5383
1,3,1,2014,4,3,7,3562
3,2,2,2017,3,2,4,4577
4,2,2,2007,3,2,6,977
4,1,1,2021,1,4,12,5905
4,2,1,2022,4,3,7,6487
4,2,2,2005,2,1,3,166
4,1,3,2015,4,3,8,3965
2,1,3,2022,2,1,2,6349
4,1,1,2011,2,1,1,2301
4,2,3,2009,1,4,10,1469
3,2,3,2013,2,1,1,3028
2,1,3,2016,4,3,8,4337
1,3,2,2014,4,3,8,3591
4,1,1,2013,2,1,1,3021
4,1,2,2005,3,2,4,196
1,3,1,2021,4,3,7,6124
1,5,1,2013,2,1,3,3092
2,1,1,2022,1,4,10,6214
2,1,1,2011,1,4,12,2273
2,1,2,2010,4,3,7,2127
4,1,1,2016,3,2,6,4266
4,1,3,2018,1,4,12,4821
1,3,2,2012,3,2,5,2798
1,5,3,2012,3,2,4,2758
3,2,3,2014,1,4,12,3374
4,2,2,2013,4,3,9,3272
3,2,1,2016,4,3,9,4353
4,2,2,2007,4,3,8,1043
1,1,2,2011,1,4,10,2202
2,1,2,2024,1,4,12,7014
4,1,3,2019,1,4,11,5166
1,3,1,2021,4,3,9,6185
4,2,2,2012,3,2,4,2750
4,1,3,2005,3,2,5,221
1,1,1,2019,2,1,3,5289
4,7,1,2006,2,1,1,462
1,5,3,2013,3,2,6,3190
1,1,1,2023,1,4,12,6654
1,1,1,2020,2,1,3,5659
1,3,2,2019,4,3,8,5431
1,5,3,2019,3,2,5,5325
3,2,3,2014,2,1,2,3428
4,1,2,2008,2,1,2,1224
4,5,1,2010,1,4,12,1887
3,2,3,2016,1,4,12,4088
4,2,2,2012,2,1,1,2674
2,1,1,2016,2,1,1,4115
1,5,1,2008,2,1,1,1201
4,1,3,2019,4,3,7,5387
3,2,2,2018,4,3,7,5022
2,1,1,2021,3,2,6,6088
4,2,3,2006,2,1,2,503
1,1,1,2009,4,3,8,1782
1,3,3,2009,3,2,6,1719
4,1,3,2008,4,3,9,1460
4,1,1,2005,2,1,1,98
1,5,1,2018,2,1,1,4855
3,2,3,2013,1,4,10,2923
4,1,1,2012,4,3,9,2912
1,3,3,2010,4,3,7,2117
4,5,1,2013,4,3,9,3266
1,3,3,2022,1,4,10,6216
4,1,3,2023,3,2,4,6773
4,1,2,2008,1,4,10,1118
1,3,3,2009,3,2,5,1693
1,3,2,2013,1,4,10,2940
2,1,3,2020,4,3,8,5792
2,1,2,2009,1,4,12,1530
3,2,2,2009,2,1,3,1623
1,3,1,2015,2,1,1,3759
2,1,1,2009,4,3,9,1810
3,1,2,2006,3,2,6,614
4,5,1,2013,4,3,8,3226
2,1,1,2013,2,1,1,3035
1,5,3,2005,2,1,3,167
4,1,2,2009,2,1,2,1595
1,5,3,2006,2,1,2,494
2,1,3,2009,2,1,3,1634
2,1,1,2021,2,1,3,5997
4,1,2,2010,1,4,12,1903
4,1,2,2006,4,3,8,699
1,3,2,2015,2,1,3,3804
1,5,1,2011,2,1,2,2338
1,5,3,2010,2,1,2,1949
4,5,1,2019,4,3,7,5397
1,3,3,2008,1,4,11,1140
4,1,3,2019,3,2,4,5306
1,3,3,2010,2,1,2,1958
1,3,2,2013,1,4,11,2967
4,1,3,2016,3,2,4,4200
3,2,1,2019,4,3,7,5415
4,5,1,2013,1,4,10,2946
1,3,2,2014,1,4,10,3304
4,2,1,2005,3,2,4,196
1,5,1,2014,1,4,10,3303
2,1,1,2018,1,4,12,4813
1,3,1,2014,3,2,4,3483
4,1,3,2008,4,3,8,1404
4,5,1,2013,4,3,8,3239
3,2,3,2013,2,1,2,3064
1,3,3,2021,3,2,5,6075
4,1,1,2008,3,2,6,1342
4,2,1,2023,2,1,2,6705
4,1,1,2008,2,1,1,1209
3,2,2,2021,1,4,10,5871
1,3,2,2021,4,3,9,6191
1,1,2,2014,1,4,12,3351
1,3,3,2022,3,2,6,6468
1,3,3,2021,4,3,7,6145
1,1,3,2008,1,4,10,1104
1,1,2,2011,3,2,6,2435
2,1,2,2017,4,3,9,4737
4,5,1,2017,1,4,10,4401
4,1,3,2010,3,2,6,2097
3,2,3,2022,2,1,1,6327
2,1,2,2006,4,3,7,668
4,1,3,2008,3,2,4,1294
4,1,1,2008,3,2,4,1295
1,3,3,2012,2,1,3,2728
2,1,1,2005,4,3,8,326
4,2,1,2006,3,2,5,593
3,2,2,2008,4,3,7,1396
2,1,2,2007,2,1,1,852
4,1,2,2007,1,4,10,755
3,1,1,2005,3,2,6,256
3,1,1,2023,1,4,10,6600
2,1,3,2006,2,1,2,493
3,2,2,2020,4,3,9,5835
3,2,1,2014,2,1,3,3454
1,2,1,2007,1,4,11,787
2,1,2,2011,4,3,7,2491
3,2,1,2011,2,1,2,2337
1,5,1,2015,3,2,4,3857
2,1,3,2011,2,1,3,2363
2,1,2,2009,3,2,6,1721
2,1,2,2016,1,4,12,4086
4,1,2,2007,3,2,5,942
4,5,1,2005,2,1,2,124
3,2,2,2015,1,4,10,3681
1,3,2,2008,2,1,3,1257
4,1,3,2009,4,3,7,1763
2,1,1,2005,2,1,1,111
4,1,3,2020,1,4,10,5502
2,1,2,2022,2,1,3,6389
2,1,3,2012,3,2,4,2742
3,2,1,2022,4,3,9,6558
2,1,3,2017,3,2,5,4611
1,1,2,2010,1,4,12,1910
3,2,2,2016,2,1,1,4135
4,2,1,2015,1,4,12,3742
1,1,1,2012,1,4,10,2574
4,1,3,2018,4,3,7,5047
3,2,1,2019,1,4,11,5151
1,5,1,2014,3,2,4,3484
3,2,1,2017,4,3,9,4737
4,5,1,2016,2,1,3,4172
3,2,2,2009,2,1,2,1606
4,1,3,2019,4,3,8,5444
1,3,3,2014,3,2,5,3520
3,2,1,2022,3,2,4,6419
2,1,1,2011,3,2,5,2412
4,1,3,2019,2,1,3,5268
2,1,3,2005,4,3,8,334
2,1,2,2014,4,3,8,3618
3,2,3,2019,2,1,1,5207
1,3,3,2005,4,3,9,342
1,5,3,2017,1,4,11,4428
1,3,1,2018,3,2,5,4967
4,5,1,2015,2,1,2,3785
4,5,1,2010,3,2,6,2091
3,1,1,2022,2,1,2,6354
4,1,3,2006,4,3,9,706
4,1,3,2023,1,4,11,6627
3,2,3,2012,3,2,6,2810
1,5,3,2013,2,1,2,3066
1,5,1,2006,3,2,6,633
1,3,1,2017,4,3,7,4673
1,1,1,2009,4,3,8,1777
3,2,2,2013,2,1,3,3097
1,3,2,2018,2,1,1,4855
4,2,1,2015,2,1,1,3757
1,5,3,2007,4,3,7,1029
4,1,1,2021,1,4,10,5865
1,3,1,2022,2,1,1,6328
4,1,3,2014,4,3,7,3581
2,1,2,2020,2,1,2,5604
1,3,1,2019,3,2,4,5302
4,2,3,2006,3,2,4,556
4,1,1,2011,4,3,8,2512
2,1,2,2018,4,3,9,5108
1,3,1,2011,4,3,8,2504
1,3,2,2017,4,3,7,4661
1,3,1,2011,1,4,11,2224
1,1,1,2019,1,4,11,5164
2,1,3,2016,3,2,4,4228
4,1,3,2018,4,3,7,5026
4,1,1,2014,4,3,8,3609
4,1,3,2006,2,1,1,468
1,3,1,2023,2,1,3,6751
1,3,1,2007,3,2,5,965
4,2,3,2009,3,2,5,1691
2,1,2,2012,2,1,1,2656
2,1,2,2011,3,2,6,2434
2,1,3,2021,3,2,5,6076
4,5,1,2016,2,1,1,4121
2,1,3,2014,3,2,6,3545
1,1,2,2010,1,4,12,1893
1,3,3,2017,4,3,7,4682
1,3,3,2013,2,1,1,3021
1,3,1,2005,1,4,10,6
2,1,3,2024,1,4,10,6957
1,3,3,2017,2,1,1,4493
1,3,3,2005,4,3,9,349
3,2,1,2021,1,4,10,5857
1,5,3,2021,4,3,9,6206
4,1,1,2018,3,2,6,5016
3,2,1,2010,1,4,10,1853
3,1,1,2006,4,3,7,668
2,1,1,2012,4,3,7,2840
1,3,1,2007,4,3,7,1018
2,1,2,2017,1,4,12,4444
2,1,3,2017,3,2,4,4567
4,1,1,2024,1,4,11,6990
1,5,1,2021,4,3,7,6117
4,5,1,2014,4,3,9,3633
2,1,3,2017,3,2,6,4652
4,1,1,2015,1,4,12,3715
1,5,1,2012,1,4,11,2589
1,1,1,2008,2,1,3,1256
1,5,3,2013,1,4,10,2945
1,1,2,2009,4,3,8,1781
1,3,1,2005,3,2,6,262
3,2,1,2010,3,2,4,2030
2,1,3,2015,4,3,8,3983
1,5,1,2023,1,4,12,6654
3,2,1,2016,2,1,2,4163
4,2,1,2010,3,2,6,2089
4,1,3,2017,4,3,7,4661
3,2,2,2008,4,3,8,1407
2,1,3,2006,3,2,6,613
1,3,3,2016,2,1,3,4196
1,1,2,2012,2,1,3,2727
3,2,3,2014,3,2,4,3482
3,2,1,2012,3,2,6,2810
1,1,1,2010,1,4,12,1889
3,2,2,2008,4,3,8,1421
4,1,3,2021,1,4,11,5876
1,2,3,2006,4,3,8,685
4,1,3,2024,1,4,10,6961
4,2,1,2018,2,1,1,4862
4,1,3,2022,3,2,4,6411
3,2,3,2014,4,3,7,3573
4,2,1,2019,4,3,8,5428
4,5,1,2011,4,3,9,2532
1,1,1,2020,2,1,2,5603
3,2,2,2007,4,3,7,1004
2,1,1,2011,3,2,5,2426
3,2,1,2008,4,3,8,1406
1,3,1,2018,3,2,5,4966
3,2,2,2016,4,3,9,4366
4,2,2,2007,1,4,11,774
4,2,2,2012,3,2,4,2764
4,1,1,2019,3,2,5,5327
1,1,2,2009,3,2,6,1715
1,1,1,2006,4,3,8,683
4,1,3,2012,4,3,9,2904
4,1,1,2016,4,3,9,4365
4,1,1,2005,2,1,3,175
3,1,2,2006,2,1,2,504
1,1,2,2005,4,3,9,364
4,5,1,2016,3,2,6,4282
1,3,2,2009,2,1,1,1582
3,2,3,2016,3,2,4,4203
3,2,3,2012,3,2,6,2806
2,1,2,2012,1,4,12,2643
4,2,1,2008,1,4,12,1169
3,1,2,2006,1,4,10,384
4,1,1,2020,3,2,6,5726
1,3,1,2010,4,3,8,2154
3,2,3,2012,2,1,3,2716
1,3,2,2023,3,2,6,6828
4,1,3,2022,4,3,9,6565
2,1,2,2020,1,4,10,5481
4,2,1,2012,4,3,7,2847
4,1,3,2017,4,3,9,4730
1,3,1,2016,2,1,2,4148
1,3,3,2021,1,4,11,5884
4,1,3,2011,2,1,1,2295
1,3,2,2008,4,3,9,1445
4,2,1,2005,1,4,12,80
3,2,1,2016,3,2,5,4249
1,5,3,2017,2,1,1,4480
4,2,1,2012,2,1,2,2681
1,3,1,2013,1,4,12,3000
4,1,3,2005,3,2,4,189
4,1,2,2012,2,1,2,2701
1,1,3,2006,2,1,2,493
1,3,2,2020,1,4,10,5494
2,1,2,2014,4,3,7,3582
3,2,2,2007,4,3,9,1089
4,5,1,2015,3,2,4,3860
4,5,1,2018,4,3,8,5068
1,3,2,2022,2,1,1,6304
1,5,1,2024,1,4,11,6975
2,1,2,2015,1,4,12,3730
1,1,1,2023,3,2,5,6793
1,1,3,2005,4,3,9,364
4,5,1,2016,3,2,6,4274
1,1,2,2010,4,3,9,2169
2,1,1,2014,4,3,8,3602
4,1,1,2012,1,4,11,2587
1,3,3,2009,1,4,10,1489
1,1,3,2005,3,2,5,231
1,5,3,2005,3,2,5,228
3,2,1,2009,1,4,11,1516
3,2,1,2014,1,4,12,3352
1,5,1,2006,3,2,4,558
1,5,1,2012,2,1,2,2707
1,3,1,2021,2,1,3,5997
1,1,3,2005,2,1,3,175
1,3,2,2011,3,2,5,2408
4,1,3,2018,1,4,10,4758
2,1,1,2021,1,4,10,5871
1,1,1,2015,3,2,4,3840
1,3,3,2009,4,3,8,1775
3,2,2,2014,4,3,9,3645
4,1,2,2007,3,2,4,938
1,3,1,2021,3,2,4,6052
4,5,1,2009,1,4,11,1496
1,5,3,2008,4,3,9,1460
3,2,1,2014,1,4,12,3370
4,2,1,2013,1,4,12,2988
1,5,3,2012,4,3,7,2834
1,5,2,2023,4,3,9,6914
2,1,2,2006,2,1,3,546
3,1,1,2006,4,3,7,658
4,2,3,2008,2,1,3,1252
1,3,3,2022,3,2,6,6454
3,2,1,2020,3,2,5,5704
4,2,1,2018,2,1,2,4877
1,5,1,2021,1,4,10,5871
4,1,1,2015,4,3,8,3958
2,1,1,2007,4,3,7,1033
2,1,1,2012,3,2,6,2824
